Id,SalePrice
1461,119094.6776119182
1462,165303.37890596903
1463,188271.46516052578
1464,194031.50737247718
1465,175752.8431190873
1466,175233.68538225055
1467,174086.13474272538
1468,168983.25480596267
1469,190243.2108424606
1470,132310.42145793486
1471,185293.74998076574
1472,91420.0544889287
1473,96872.33831507871
1474,152128.14790954159
1475,119649.54942532285
1476,391549.7979980722
1477,254006.47344621466
1478,294003.7562996056
1479,276708.79653132416
1480,507100.2827424561
1481,324571.7904301202
1482,211184.028962247
1483,180399.10538562463
1484,163200.0365002188
1485,181804.3076201253
1486,195028.98044616517
1487,363797.96811006946
1488,226757.90692010664
1489,208770.76289648574
1490,227221.13880459272
1491,187072.42831675467
1492,91162.94801472701
1493,185516.67812040378
1494,288249.3946188736
1495,289380.5677799039
1496,237072.49832931053
1497,182735.82485347427
1498,160449.02211148888
1499,167380.9996332258
1500,158262.67176822564
1501,181181.57204804456
1502,148619.00920557114
1503,301312.5471933536
1504,238000.9085931604
1505,223971.97721795476
1506,190039.28040673732
1507,263597.7472189058
1508,198807.60691645782
1509,164325.35987243985
1510,149643.60921318087
1511,143526.22836703982
1512,170854.52830820228
1513,145835.25571364837
1514,158889.1046295202
1515,220130.55509298827
1516,146587.5887157836
1517,160249.32096487648
1518,128182.22099726103
1519,225590.32448381602
1520,137153.45183831392
1521,134203.85718345255
1522,163075.64256914513
1523,112253.35754234077
1524,122566.06050347653
1525,118820.75977351214
1526,113412.86738057915
1527,101004.61007522825
1528,134260.52412569904
1529,153443.12400893844
1530,180691.2661471004
1531,96839.3240472671
1532,94360.55331594289
1533,143000.32662248414
1534,121556.04473004269
1535,153083.8449394415
1536,100045.67626850787
1537,76852.4413251137
1538,219824.12729035146
1539,197687.11533094404
1540,100351.1739294033
1541,151458.19729121376
1542,139516.53932252503
1543,231630.55754177863
1544,75076.74829247713
1545,110386.14178789873
1546,134021.5716573727
1547,135922.93297580865
1548,144053.24006108797
1549,120954.36141020853
1550,145771.68066269334
1551,112148.32081691522
1552,153547.6382893219
1553,160686.1704714839
1554,121344.40337820316
1555,170723.41672111134
1556,83928.62672047813
1557,91745.16137992174
1558,101247.68572469238
1559,61137.00676526304
1560,128956.10088786301
1561,132055.75385209665
1562,127169.63510058782
1563,121957.88733105829
1564,154995.28212942442
1565,145657.66363400084
1566,232083.3633320906
1567,72316.21907415274
1568,224491.72583080363
1569,139459.73043895586
1570,132783.97958267026
1571,120778.01094022875
1572,150122.9440852425
1573,268419.624264108
1574,117377.68403517932
1575,226034.91525764926
1576,223434.36402846643
1577,200114.73563907147
1578,151706.56779978532
1579,141319.33383901176
1580,197411.30615899918
1581,154448.7621681051
1582,126940.0853135306
1583,325167.25796735386
1584,222706.01003720958
1585,139989.73751896928
1586,72129.42894603177
1587,112718.22708077317
1588,158598.6952238829
1589,99012.51008299821
1590,135302.28135080144
1591,90930.01299792761
1592,107410.33514968936
1593,130029.91604679784
1594,136243.55219959974
1595,110763.68204104465
1596,230572.05062435498
1597,173231.35672443736
1598,213785.58810945158
1599,170094.40343584563
1600,169511.84159694033
1601,70213.71953753977
1602,115434.67297019046
1603,74173.25650366949
1604,273644.9660367108
1605,239895.73537882234
1606,162995.0946865866
1607,183483.78283180026
1608,202913.16956230227
1609,188524.09784909108
1610,159526.15175732272
1611,138030.88444509238
1612,177100.00394015675
1613,162580.25198217222
1614,122997.32371078256
1615,89881.78180221668
1616,64826.48508542729
1617,92491.04678129099
1618,120318.20749694653
1619,133583.58933989407
1620,171394.50414044087
1621,137315.90427237234
1622,155879.73168053516
1623,285685.1097035639
1624,199966.41942719472
1625,121628.96461578243
1626,164794.86691302925
1627,185940.1298427988
1628,277704.9297780343
